image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3223,7,7,0.0,0.0,2e-06,0.0,1.4e-05,1e-06,0.0,0.999981,1e-06,0.0
3224,6,6,1e-06,1e-06,1.7e-05,6e-06,7.8e-05,0.0,0.999897,0.0,0.0,0.0
3225,9,9,3e-06,4e-06,1e-06,2e-06,1e-06,0.0,0.0,1e-06,1e-06,0.999985
3226,8,8,0.013822,5e-06,0.000904,1.2e-05,0.001904,8e-06,1e-06,1e-06,0.983313,2.8e-05
3227,2,2,0.003226,1.1e-05,0.85829,0.029456,0.082527,3.7e-05,0.026438,6e-06,4e-06,6e-06
3228,3,5,0.000163,7.6e-05,4.1e-05,0.143757,7.6e-05,0.855503,3.6e-05,0.000304,4.2e-05,3e-06
3229,9,9,0.000894,0.016719,0.000271,0.000297,0.000126,9.5e-05,0.000106,0.004607,0.003313,0.973573
3230,3,5,1.2e-05,7e-06,0.000565,0.046236,0.011717,0.9414,4e-06,3.3e-05,2.1e-05,4e-06
3231,3,3,1e-06,5e-06,8.2e-05,0.993845,6.3e-05,0.005326,6.6e-05,0.000515,4.3e-05,5.3e-05
3232,7,7,1e-05,2.2e-05,0.004178,1.3e-05,3e-06,1.5e-05,1.3e-05,0.995711,5e-06,3.1e-05
3233,8,8,4e-06,1e-06,4e-06,4e-06,3.5e-05,1e-06,3e-06,1e-06,0.999944,4e-06
3234,3,3,0.0,0.0,1e-06,0.999968,3e-06,2.6e-05,0.0,2e-06,0.0,0.0
3235,5,5,9e-06,3.2e-05,1.1e-05,0.011469,6e-06,0.986573,3.2e-05,3e-06,1e-06,0.001865
3236,5,3,9e-06,2e-06,0.000131,0.576946,2e-06,0.42241,0.000495,1e-06,0.0,4e-06
3237,9,9,8.6e-05,0.009068,0.000547,0.000359,4.2e-05,4.2e-05,3.5e-05,0.000529,0.000427,0.988864
3238,6,6,2e-05,1.6e-05,0.001092,0.002306,0.000551,0.002009,0.993747,2.6e-05,3.8e-05,0.000195
3239,1,1,3e-06,0.999861,1e-06,4e-06,1e-06,1.1e-05,4e-06,1e-06,9e-06,0.000106
3240,4,6,0.001631,0.001267,0.024379,0.000118,0.001541,0.002052,0.963912,0.000178,0.000472,0.004451
3241,7,7,2.2e-05,4e-06,9.6e-05,1.7e-05,3e-06,0.000249,2e-06,0.999593,1e-05,5e-06
3242,4,7,1.5e-05,4.1e-05,8.9e-05,0.000996,0.268908,0.003739,0.000444,0.725728,1.6e-05,2.5e-05
3243,8,8,4e-06,0.0,7e-06,1.5e-05,0.000151,2e-06,9e-06,1e-06,0.999803,8e-06
3244,7,7,2e-06,1e-05,8.6e-05,8e-06,4.3e-05,7e-06,5e-06,0.999836,1e-06,2e-06
3245,7,7,0.000408,2.6e-05,0.000374,2e-06,9.2e-05,1.4e-05,2e-06,0.999057,1.9e-05,5e-06
3246,1,1,0.002846,0.975514,0.001642,0.000198,0.000124,0.001206,0.008095,8.6e-05,0.009563,0.000726
3247,3,3,4e-06,9e-06,5.4e-05,0.746721,0.000103,0.253044,1.9e-05,1.3e-05,3e-06,2.9e-05
3248,0,0,0.988048,4e-06,0.011047,4e-06,0.0008,4e-06,9e-06,6e-06,5.4e-05,2.4e-05
3249,3,3,1e-06,7e-06,0.000551,0.994626,0.001583,0.003178,8e-06,3.8e-05,2e-06,7e-06
3250,2,2,0.054726,0.000227,0.897903,0.000963,0.039467,0.000656,0.002083,0.000355,0.003424,0.000197
3251,5,5,6e-06,1.3e-05,0.000109,0.008597,0.000104,0.99096,1.2e-05,0.000176,3e-06,2e-05
3252,4,4,1.7e-05,2.2e-05,0.005178,0.055371,0.875006,0.062468,5.2e-05,0.00185,2.1e-05,1.4e-05
3253,9,9,0.0002,0.000199,1.2e-05,2.7e-05,3e-06,7.2e-05,6.2e-05,2.3e-05,4.3e-05,0.99936
3254,3,3,1e-06,0.0,0.000106,0.9899,0.0,0.009991,0.0,1e-06,0.0,0.0
3255,5,5,1e-06,2e-06,7.7e-05,0.000316,0.000895,0.998656,2.3e-05,2.9e-05,0.0,0.0
3256,4,4,0.0,0.0,6.2e-05,0.0,0.999936,0.0,0.0,1e-06,0.0,0.0
3257,7,7,2.9e-05,8e-06,2.9e-05,7e-05,3.9e-05,0.000297,2.6e-05,0.99947,3e-06,2.8e-05
3258,0,0,0.874403,0.028604,0.017995,0.004481,0.005113,0.02586,0.032122,0.006207,0.000217,0.004998
3259,3,3,3e-06,0.0,4e-06,0.996357,4e-06,0.003628,3e-06,0.0,1e-06,0.0
3260,7,7,1e-06,1e-06,3e-06,1e-06,3e-06,2.4e-05,1e-06,0.999965,1e-06,1e-06
3261,0,0,0.999842,1e-06,2e-06,3e-06,1e-06,2e-06,2e-06,1.3e-05,8e-06,0.000125
3262,2,3,0.010896,0.000338,0.169253,0.587934,0.044123,0.135412,0.003607,0.047667,0.000276,0.000494
3263,1,1,4e-05,0.996853,6.5e-05,0.000207,2e-05,9.1e-05,2.7e-05,1.1e-05,0.000185,0.002501
3264,5,0,0.855311,0.000581,0.00432,0.011197,0.099943,0.007138,0.016387,0.000558,0.004058,0.000507
3265,8,8,0.002076,8.3e-05,0.000113,3.6e-05,0.000413,3.2e-05,5.8e-05,3.6e-05,0.997024,0.000129
3266,7,7,0.0,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.999988,0.0,6e-06
3267,3,5,2e-06,1e-06,2.6e-05,0.439716,2.6e-05,0.560225,1e-06,2e-06,0.0,0.0
3268,5,5,0.0,0.0,3e-06,1e-06,0.0,0.999994,1e-06,0.0,0.0,0.0
3269,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3270,8,8,0.000187,1e-05,1.6e-05,1.2e-05,7.6e-05,9e-06,1.5e-05,3e-06,0.999661,1e-05
3271,5,5,0.0,0.0,1e-06,0.0,0.0,0.999998,1e-06,0.0,0.0,0.0
3272,7,7,3e-05,5e-06,1.7e-05,1.2e-05,5.1e-05,7.6e-05,3e-06,0.999771,1.9e-05,1.6e-05
3273,8,8,0.0,2e-06,0.0,3.2e-05,1e-06,1e-06,1e-05,0.0,0.999944,1e-05
3274,1,1,9e-06,0.999253,6.7e-05,0.000117,2.5e-05,0.000234,4.8e-05,7.4e-05,2.3e-05,0.000151
3275,5,7,6.7e-05,0.000143,0.000823,0.00239,0.001539,0.001636,6e-05,0.993131,3.9e-05,0.000173
3276,4,4,1e-06,0.0,0.001498,2e-06,0.998441,1e-06,2e-06,5.5e-05,0.0,0.0
3277,7,7,0.0,1e-06,1e-06,0.0,0.0,4e-06,0.0,0.999994,0.0,0.0
3278,0,0,0.877389,5.8e-05,0.090638,0.010903,0.015525,0.001518,0.002827,0.000156,0.000795,0.000191
3279,8,8,0.079104,5.7e-05,7.4e-05,8.1e-05,0.000296,2.8e-05,3.2e-05,2.8e-05,0.919927,0.000372
3280,3,3,0.0,0.0,0.0,0.999434,0.0,0.000566,0.0,0.0,0.0,0.0
3281,2,2,3e-06,0.0,0.999995,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
3282,9,9,6.8e-05,0.000117,0.000137,7.8e-05,2e-06,1.4e-05,5e-06,1.8e-05,2e-06,0.999559
3283,7,5,1.2e-05,0.000201,0.073302,0.011264,0.0062,0.891264,0.012466,0.0052,3.1e-05,6.1e-05
3284,4,4,0.0,1e-06,0.000185,0.000777,0.997716,0.001078,2e-06,0.000238,0.0,1e-06
3285,1,1,9e-06,0.999084,1.1e-05,1.4e-05,3e-06,6e-06,6e-06,1.2e-05,1.8e-05,0.000838
3286,6,6,0.0,0.0,1.2e-05,1e-06,2e-06,1e-06,0.999985,0.0,0.0,0.0
3287,5,7,5e-06,3e-06,9.9e-05,4.5e-05,0.0,0.008131,3e-06,0.99171,0.0,3e-06
3288,9,9,4.9e-05,0.000141,9e-06,8e-06,7e-06,6e-05,1.7e-05,7e-06,0.000146,0.999556
3289,8,8,2e-06,1.3e-05,1e-06,4e-06,2e-06,2e-06,4e-06,1e-06,0.99997,1e-06
3290,5,5,4e-06,2.6e-05,0.000123,0.003482,0.000101,0.995804,1e-05,0.000439,6e-06,5e-06
3291,5,5,0.0,0.0,0.0,2e-06,0.0,0.999998,0.0,0.0,0.0,0.0
3292,4,4,0.0,0.0,2.5e-05,3.4e-05,0.99993,1e-06,8e-06,0.0,0.0,0.0
3293,1,1,0.000102,0.999304,1.7e-05,1.7e-05,1.2e-05,3.4e-05,7.5e-05,7e-06,0.000146,0.000285
3294,0,0,0.999933,0.0,6e-05,0.0,2e-06,0.0,0.0,0.0,3e-06,2e-06
3295,9,9,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.999994
3296,4,4,0.0,0.0,3.6e-05,4.6e-05,0.999188,0.000705,1.2e-05,1.3e-05,0.0,0.0
3297,4,5,5.1e-05,2.2e-05,0.000519,0.041113,0.000337,0.957018,0.000264,0.000631,3.9e-05,4e-06
3298,3,2,0.000955,0.007215,0.745676,0.07828,0.021671,0.00034,0.000412,0.018632,0.044458,0.08236
3299,0,4,0.002222,4.3e-05,0.014353,5.1e-05,0.979904,0.000773,0.002362,1e-06,0.000261,3e-05
3300,4,4,1e-06,0.0,2.4e-05,2e-06,0.999949,3e-06,1.9e-05,1e-06,2e-06,0.0
3301,8,0,0.676869,0.000888,0.016618,0.002667,0.011455,0.000774,0.000354,0.010928,0.271237,0.008209
3302,0,0,0.992633,8e-05,8.7e-05,0.001333,0.000383,1.8e-05,5e-06,0.001665,0.000906,0.002889
3303,8,8,0.016557,1.3e-05,2.4e-05,6e-06,6.8e-05,2e-06,3e-06,2.2e-05,0.983299,6e-06
3304,2,2,4.9e-05,1.5e-05,0.99332,0.000107,4e-06,0.000129,3.2e-05,0.006027,8e-06,0.000309
3305,9,9,6e-06,1.6e-05,4e-06,4e-06,4e-06,5e-06,2e-06,2e-05,2.6e-05,0.999913
3306,5,5,0.002234,0.000776,0.036055,0.268237,0.024193,0.472754,0.06008,0.102222,0.000377,0.033073
3307,9,9,1.6e-05,0.000127,2.2e-05,7e-06,3e-06,1.3e-05,3e-06,9e-06,4e-06,0.999797
3308,7,7,0.0,0.0,1e-06,0.0,3.3e-05,9e-06,0.0,0.999956,0.0,0.0
3309,4,7,0.027594,0.000229,0.052104,0.136734,0.338884,0.011726,5.1e-05,0.430193,0.002368,0.000117
3310,6,6,5.8e-05,1e-06,0.013534,0.000517,0.000521,3e-06,0.98536,1e-06,1e-06,4e-06
3311,7,7,1.9e-05,0.000864,0.000395,0.009214,0.000464,0.310667,0.000242,0.677707,1.5e-05,0.000413
3312,9,9,0.001519,0.001768,0.004316,0.006349,0.000168,0.000176,8.6e-05,4.2e-05,0.04146,0.944116
3313,2,2,7e-06,0.0,0.999977,0.0,7e-06,7e-06,0.0,1e-06,0.0,0.0
3314,9,9,0.001044,0.058063,0.000448,0.0006,0.000106,0.000218,0.000246,0.000142,0.000912,0.938221
3315,3,5,1e-06,1.8e-05,2.1e-05,0.007008,9e-06,0.992867,3.6e-05,3.2e-05,0.0,8e-06
3316,7,7,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999998,0.0,0.0
3317,7,7,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.999997,0.0,0.0
3318,8,8,0.00123,1.5e-05,2e-06,4.7e-05,2e-06,3e-06,1e-06,1e-06,0.988243,0.010457
3319,2,3,0.017531,0.000604,0.394733,0.492048,1.1e-05,0.064924,0.02879,0.000733,2e-06,0.000623
3320,2,2,0.000587,0.002503,0.542258,0.000691,0.009927,0.000407,0.004269,0.166954,0.000284,0.27212
3321,0,2,0.058874,0.000427,0.93001,0.000521,0.000346,0.004337,0.00135,5.1e-05,0.003907,0.000176
3322,2,2,1e-06,0.0,0.999977,2e-06,1.9e-05,0.0,0.0,0.0,0.0,0.0
3323,5,5,1e-06,0.0,0.0,8e-06,0.0,0.99999,0.0,0.0,0.0,0.0
3324,3,3,3e-06,5.3e-05,4.6e-05,0.896239,0.000349,0.1008,0.002229,8.1e-05,7.3e-05,0.000129
3325,6,5,3.1e-05,4.8e-05,0.004558,0.000129,9.2e-05,0.864742,0.129211,7.2e-05,0.001099,1.9e-05
3326,4,4,0.0,0.0,0.001393,0.0,0.998599,1e-06,3e-06,2e-06,0.0,0.0
3327,7,7,4e-06,0.000165,0.000203,0.000358,0.000433,0.000787,0.000184,0.997848,2e-06,1.8e-05
3328,2,2,6.1e-05,1e-06,0.998657,1.3e-05,0.001251,4e-06,9e-06,3e-06,0.0,0.0
3329,3,5,0.000463,0.000684,0.135981,0.033228,0.00068,0.828698,0.00011,6.3e-05,6.7e-05,2.7e-05
3330,7,7,2e-06,2e-06,0.000278,0.00011,3e-06,0.001523,1e-06,0.998062,1.9e-05,2e-06
3331,8,8,0.000393,8e-06,1.7e-05,3.2e-05,4.7e-05,4e-06,1.2e-05,3e-06,0.999462,2.2e-05
3332,7,4,0.001538,0.000397,0.000701,0.017596,0.917711,0.030094,0.001765,0.029376,0.000662,0.000161
3333,2,2,2.3e-05,0.0,0.999649,4e-06,0.000306,1.6e-05,1e-06,1e-06,0.0,0.0
3334,5,2,8.6e-05,1.9e-05,0.548419,0.000108,0.001126,0.449278,0.000907,2.2e-05,1.4e-05,2.1e-05
3335,0,9,0.065368,0.010943,2.6e-05,0.000129,1.9e-05,1.2e-05,1.4e-05,0.000223,0.001079,0.922186
3336,0,4,0.174262,0.00546,0.001529,0.002478,0.781711,0.011351,0.000302,0.017435,0.001828,0.003643
3337,7,7,1e-06,0.0,4.1e-05,3e-06,0.000651,1.1e-05,0.0,0.999292,1e-06,1e-06
3338,0,0,0.999803,1e-06,0.000147,3e-06,3.3e-05,2e-06,2e-06,1e-06,3e-06,6e-06
3339,9,9,0.001173,0.039908,0.032181,0.030895,0.009059,0.003798,0.088289,0.037942,0.211084,0.54567
3340,6,6,0.000891,3.8e-05,0.045978,0.026374,0.06993,0.000181,0.856551,4e-06,4e-05,1.4e-05
3341,1,1,1e-06,0.999905,9e-06,1.2e-05,3e-06,9e-06,3.4e-05,3e-06,8e-06,1.6e-05
3342,0,0,0.999807,1.4e-05,7.3e-05,0.0,6.3e-05,0.0,2.2e-05,2e-06,1.6e-05,3e-06
3343,3,7,0.248992,0.000611,0.00457,0.053235,6.1e-05,0.098778,0.032455,0.560729,1.5e-05,0.000553
3344,9,9,0.002947,0.000357,0.000546,2e-05,1.4e-05,9.6e-05,8e-05,0.000601,0.000135,0.995204
3345,7,7,0.0,0.0,3e-06,0.0,1e-06,7e-06,0.0,0.999987,0.0,0.0
3346,4,2,0.002719,0.000589,0.936175,0.054309,0.000294,0.000387,1.6e-05,0.00312,0.002005,0.000385
3347,9,9,0.001021,0.000464,8e-06,0.000108,1.6e-05,2.9e-05,1.9e-05,0.000152,0.000214,0.997969
3348,1,1,4e-05,0.99928,3.3e-05,8.1e-05,7e-06,0.00011,8.1e-05,1.5e-05,3.5e-05,0.000318
3349,6,0,0.755732,0.000171,0.211465,0.008945,0.001392,0.001944,0.014768,0.000171,0.003528,0.001882
3350,8,8,0.002239,0.000493,0.001024,0.000775,0.000345,0.000349,0.000202,0.002985,0.988444,0.003145
3351,1,1,5.3e-05,0.999691,2.6e-05,1.9e-05,4e-06,2.2e-05,2.1e-05,1.3e-05,2.5e-05,0.000127
3352,2,2,0.000149,0.0,0.999847,1e-06,2e-06,1e-06,0.0,0.0,0.0,0.0
3353,3,5,2.6e-05,2.5e-05,0.000356,0.266098,0.005874,0.724987,0.00027,0.002317,3.3e-05,1.3e-05
3354,3,5,0.000809,0.001181,0.006218,0.000663,0.000272,0.944318,0.015803,7e-05,0.018362,0.012303
3355,5,5,8.5e-05,2e-05,0.003973,0.000232,0.001444,0.993502,0.000645,1e-06,8.5e-05,1.4e-05
3356,4,4,3.7e-05,6e-06,0.025133,0.015562,0.947406,3.6e-05,0.000237,0.01152,5.5e-05,7e-06
3357,8,0,0.746586,0.002107,0.058764,0.004849,0.031356,0.001493,0.000399,0.000133,0.151615,0.002699
3358,9,9,7.5e-05,0.000135,3.6e-05,1.4e-05,8e-06,4e-06,1.5e-05,0.001718,6e-06,0.99799
3359,7,3,0.000235,6e-06,0.000114,0.951423,0.006145,0.041945,1.6e-05,7.3e-05,2.2e-05,2.1e-05
3360,4,4,6.6e-05,1.3e-05,0.001181,0.00079,0.996426,0.000804,0.000644,6.8e-05,3e-06,5e-06
3361,4,4,8e-06,5e-06,0.000383,0.009927,0.985138,0.004217,0.000297,2e-05,2e-06,3e-06
3362,1,1,7e-06,0.999648,1.1e-05,2.6e-05,2e-05,3.4e-05,0.000113,1.2e-05,4.5e-05,8.5e-05
3363,2,2,0.000876,0.001698,0.876772,0.002996,0.002781,0.110894,0.003354,9.3e-05,0.000175,0.000361
3364,4,4,3e-05,0.000105,0.000542,0.005845,0.73677,0.01894,0.000298,0.237399,2.3e-05,4.8e-05
3365,9,9,6e-06,5e-06,7e-06,0.000139,2e-06,3.6e-05,4e-06,6e-06,7.1e-05,0.999724
3366,8,8,0.002675,0.000292,0.000201,2.6e-05,0.000733,1.5e-05,9e-06,1.2e-05,0.995971,6.5e-05
3367,7,7,1e-06,0.0,1e-06,2e-06,1.5e-05,1.5e-05,0.0,0.999961,0.0,4e-06
3368,9,9,1.9e-05,7e-06,1e-06,3e-06,2e-06,1e-06,1e-06,6.7e-05,2e-06,0.999897
3369,5,5,0.0,1e-06,4e-06,0.269403,0.000118,0.730403,3.6e-05,3.4e-05,0.0,0.0
3370,1,1,1.9e-05,0.999871,2.1e-05,8e-06,2e-06,6e-06,3.9e-05,5e-06,5e-06,2.3e-05
3371,2,2,4.9e-05,2.8e-05,0.698032,0.000721,3.9e-05,0.300065,3.2e-05,0.001023,6e-06,5e-06
3372,1,1,3.7e-05,0.997795,0.000175,8.4e-05,1.7e-05,0.000873,0.000154,2.7e-05,0.000105,0.000732
3373,6,6,3.7e-05,0.00091,0.000402,0.003327,0.000337,0.000226,0.994584,2.6e-05,9.9e-05,5.1e-05
3374,6,6,8e-06,3e-06,1.3e-05,1.8e-05,1e-06,3.2e-05,0.999727,5e-06,1e-06,0.000192
3375,4,6,0.000111,6e-06,0.003328,0.000639,0.380119,0.0005,0.615278,7e-06,8e-06,3e-06
3376,5,5,2.2e-05,7e-06,0.000224,0.005901,1e-05,0.993789,1e-06,3.9e-05,8e-06,1e-06
3377,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3378,4,4,3e-05,5.1e-05,0.000743,0.000237,0.798764,0.000704,0.000178,0.199203,7e-05,2e-05
3379,5,5,0.000456,2.4e-05,0.003061,0.001872,0.000416,0.993554,0.00059,5e-06,4e-06,1.8e-05
3380,8,8,1e-06,2e-06,2e-06,2.1e-05,1.7e-05,2e-06,3e-06,1e-06,0.999871,8e-05
3381,5,3,1.9e-05,1.2e-05,5e-06,0.746895,1.4e-05,0.253014,1.3e-05,3e-06,2e-05,4e-06
3382,2,2,2.9e-05,0.000217,0.580853,0.105035,0.105699,0.205085,0.00253,0.000517,3e-06,3.2e-05
3383,8,8,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.999996,0.0
3384,7,7,1e-06,9e-06,1e-06,5e-06,1e-06,1.1e-05,1e-06,0.999955,1e-06,1.4e-05
3385,8,8,1.9e-05,7e-06,2e-06,5.3e-05,6e-06,3e-06,3e-06,1e-06,0.999806,0.000101
3386,2,2,0.000313,0.0,0.999674,0.0,1.3e-05,0.0,0.0,0.0,0.0,0.0
3387,3,5,0.002183,3.7e-05,0.000431,0.060491,0.000136,0.934135,0.001577,0.000948,2.6e-05,3.7e-05
3388,6,6,3e-06,7e-06,4.7e-05,0.000273,8e-06,2.4e-05,0.999631,4e-06,2e-06,1e-06
3389,1,1,6e-06,0.999827,2.1e-05,1.2e-05,5e-06,6.5e-05,2.7e-05,7e-06,1.4e-05,1.6e-05
3390,3,5,0.0,1e-06,1e-05,0.001174,3e-06,0.998809,4e-06,0.0,0.0,0.0
3391,3,9,0.000435,0.293317,0.005941,0.00518,0.001613,0.000665,0.000355,0.008105,0.000157,0.684233
3392,1,1,0.00591,0.970688,0.000122,5.5e-05,4.3e-05,0.000106,0.0001,0.000446,4.1e-05,0.022489
3393,5,5,1e-06,5e-06,0.000195,0.155936,3.7e-05,0.843728,2.3e-05,4.2e-05,3.1e-05,1e-06
3394,1,1,0.0,0.999966,3e-06,4e-06,0.0,1.1e-05,8e-06,1e-06,1e-06,6e-06
3395,9,9,0.000293,0.00012,2.4e-05,3.9e-05,8e-06,5e-06,5e-06,2.6e-05,0.000106,0.999374
3396,0,2,0.000272,0.0,0.999652,3e-06,2.8e-05,5e-06,2e-06,2.5e-05,1.2e-05,1e-06
3397,9,9,7e-06,9.8e-05,3.7e-05,3.4e-05,3e-06,2.6e-05,1e-05,1e-05,1.7e-05,0.999758
3398,2,0,0.980053,8e-06,0.019136,9e-05,0.000499,1.7e-05,1.5e-05,5e-06,0.000148,2.9e-05
3399,0,0,0.999468,2.4e-05,3e-06,1.1e-05,4.9e-05,1e-06,2e-06,6e-06,0.000266,0.00017
3400,6,8,0.056388,0.033708,0.003995,0.000954,0.004958,6.5e-05,0.003006,0.005352,0.891464,0.00011
3401,2,2,1e-05,3e-06,0.998767,1.2e-05,3.4e-05,0.000979,0.000133,4.7e-05,1e-05,5e-06
3402,4,4,7.5e-05,3.9e-05,0.027205,0.000397,0.962983,0.002746,0.006472,5e-05,1.1e-05,2.1e-05
3403,8,8,3e-06,0.0,1e-06,1e-05,2.7e-05,3e-06,4e-06,0.0,0.999935,1.7e-05
3404,5,5,0.0,0.0,0.0,4.5e-05,0.0,0.999955,0.0,0.0,0.0,0.0
3405,7,7,6e-06,1e-06,2e-06,1.9e-05,6.1e-05,0.000126,1e-06,0.999774,5e-06,5e-06
3406,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3407,1,1,3e-06,0.999907,1.6e-05,5e-06,2e-06,2.1e-05,8e-06,6e-06,5e-06,2.7e-05
3408,2,4,0.001133,1.1e-05,0.413605,0.000589,0.563795,0.000108,0.020185,3.6e-05,2.9e-05,0.000507
3409,9,9,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,1e-06,0.999994
3410,4,4,0.000183,1.9e-05,0.004005,2e-05,0.699184,1.6e-05,5.8e-05,0.296246,0.000237,3.2e-05
3411,5,5,0.0,0.0,0.0,0.002256,0.0,0.997743,0.0,0.0,0.0,0.0
3412,0,2,0.179892,0.000204,0.775425,0.00341,0.029815,0.004958,0.004178,0.000708,0.0002,0.001211
3413,3,3,2e-06,5.1e-05,1.4e-05,0.99316,5e-05,0.006535,0.000161,7e-06,1.8e-05,1e-06
3414,3,5,0.000177,0.000197,0.017812,0.030568,0.002352,0.439835,0.07367,0.434035,0.000141,0.001213
3415,7,7,9e-06,8.8e-05,0.000143,0.009856,0.000849,0.080931,0.000526,0.907562,6e-06,3.1e-05
3416,7,5,0.000884,0.000123,0.000711,0.005228,0.000183,0.933666,0.003825,0.001264,0.000202,0.053914
3417,7,7,3e-06,8e-06,8.9e-05,0.003334,1.7e-05,0.007989,1e-06,0.988551,2e-06,6e-06
3418,1,1,3e-06,0.999656,1.8e-05,1.1e-05,3e-06,0.000176,7e-06,1e-05,6e-06,0.000109
3419,4,4,9e-06,7e-06,0.037863,1.6e-05,0.961307,2.6e-05,0.00025,4e-06,0.000507,1e-05
3420,5,5,0.000127,0.000154,0.029045,0.006612,0.002622,0.958457,0.000984,0.001662,1.2e-05,0.000326
3421,0,0,0.999545,2e-06,7e-06,1e-06,3e-05,1e-06,9e-06,0.000349,2.9e-05,2.8e-05
3422,2,3,0.057322,0.005924,0.012918,0.70605,0.01312,0.196747,0.00315,0.003142,0.00116,0.000466
3423,8,8,2.1e-05,2e-06,7e-06,1.2e-05,3.3e-05,2e-06,6e-06,1e-06,0.999865,5.1e-05
3424,5,5,0.0,0.0,1.4e-05,6e-06,1e-05,0.999969,0.0,0.0,0.0,0.0
3425,0,4,0.222521,0.000833,0.003165,0.000119,0.766846,0.000152,0.002083,0.001265,0.002173,0.000843
3426,0,0,0.966429,1e-06,0.03343,2e-06,6.6e-05,2e-06,5e-06,1e-06,1.6e-05,4.6e-05
3427,6,6,0.0,2e-06,6e-06,1.7e-05,5e-06,2e-06,0.999967,1e-06,0.0,0.0
3428,2,3,1.2e-05,3.8e-05,0.056538,0.93861,2.6e-05,0.004572,3e-06,0.00018,1.6e-05,5e-06
3429,0,0,0.912887,1.9e-05,0.084251,0.001212,0.000893,0.000302,3.2e-05,1.7e-05,0.000348,4e-05
3430,8,8,0.002129,2.4e-05,3e-06,4e-06,3e-05,2e-06,4e-06,1e-06,0.9978,4e-06
3431,4,4,0.0,0.0,1.3e-05,0.0,0.999977,7e-06,2e-06,2e-06,0.0,0.0
3432,5,5,0.0,0.0,0.0,5.4e-05,0.0,0.999946,0.0,0.0,0.0,0.0
3433,4,4,0.000102,0.000217,0.005026,0.000204,0.988214,0.002821,0.000888,0.001059,0.001247,0.000221
3434,5,5,4e-06,0.000127,0.000965,0.020268,0.000111,0.978482,1e-05,1.6e-05,0.0,1.6e-05
3435,6,6,1e-06,0.0,1.8e-05,0.00265,1e-06,1.7e-05,0.997309,0.0,3e-06,0.0
3436,4,4,4.5e-05,7e-06,0.008336,0.000845,0.987306,2e-05,4e-05,0.00334,5.7e-05,4e-06
3437,7,7,0.0,1e-06,1e-06,0.0,2e-06,1e-06,1e-06,0.999994,0.0,0.0
3438,9,9,6e-06,1.7e-05,1e-06,2e-06,0.0,0.0,2e-06,5e-06,2e-06,0.999966
3439,4,6,0.178977,0.007148,0.181986,0.00154,0.002526,0.006259,0.610003,0.009783,0.00091,0.000869
3440,2,2,0.002523,4.3e-05,0.903341,0.057603,0.01689,0.012966,0.003618,0.002691,0.000269,5.6e-05
3441,0,0,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0
3442,6,6,3.9e-05,3.6e-05,0.012625,0.011274,3.4e-05,0.105903,0.86946,7.1e-05,0.000519,3.8e-05
3443,4,2,0.0,0.0,0.999981,0.0,1.9e-05,0.0,0.0,0.0,0.0,0.0
3444,0,2,0.004134,0.0,0.995704,1.2e-05,0.00012,2.3e-05,0.0,0.0,5e-06,0.0
3445,0,0,0.999986,1e-06,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0
3446,6,6,0.000255,0.000926,0.001057,0.312687,0.000568,0.143698,0.509676,0.027881,0.001316,0.001937
3447,4,4,6.1e-05,8e-06,0.009089,0.000836,0.989066,0.000444,0.000362,1.7e-05,0.000116,2e-06
3448,6,6,1e-06,4e-05,0.002883,7.2e-05,3e-06,0.001095,0.995847,1.4e-05,4.3e-05,2e-06
3449,1,1,7.7e-05,0.999571,0.000116,2e-05,1.1e-05,6.2e-05,1.8e-05,2.8e-05,3.6e-05,6.1e-05
3450,9,1,0.000154,0.970658,0.003613,0.001505,2.8e-05,0.00014,0.000926,0.000218,0.014026,0.008731
3451,5,5,2.5e-05,4e-05,0.006649,2.5e-05,2.4e-05,0.990062,0.003154,3e-06,1.1e-05,7e-06
3452,5,5,1.9e-05,2e-06,0.000147,0.027083,1e-05,0.972726,7e-06,5e-06,0.0,1e-06
3453,2,2,0.003515,4e-06,0.996194,3.6e-05,5.7e-05,3.2e-05,4.1e-05,4.3e-05,2e-06,7.5e-05
3454,2,2,5.8e-05,0.0,0.999939,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0
3455,6,5,5e-06,2e-05,0.000477,0.0098,8e-06,0.877495,0.112179,3e-06,1e-06,1.2e-05
